usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0029,gradual_drift,0.5162
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.007,gradual_drift,0.5162
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0149,gradual_drift,0.4199
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0026,gradual_drift,0.4203
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0023,gradual_drift,0.421
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0018,gradual_drift,0.4236
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0024,gradual_drift,0.4277
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0038,gradual_drift,0.429
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0019,gradual_drift,0.4316
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0056,gradual_drift,0.4358
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0151,sudden_spike,0.5419
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0027,gradual_drift,0.4403
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0021,gradual_drift,0.4401
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0016,gradual_drift,0.4427
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0072,gradual_drift,0.4452
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4477
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4502
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0121,gradual_drift,0.4527
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.4578
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0062,gradual_drift,0.4598
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0051,gradual_drift,0.464
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0489,gradual_drift,0.4648
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.483
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.003,gradual_drift,0.4862
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0055,gradual_drift,0.4817
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.003,gradual_drift,0.4824
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.4811
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.4826
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0066,gradual_drift,0.4846
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4876
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0017,gradual_drift,0.4928
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0066,gradual_drift,0.5003
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0033,gradual_drift,0.5051
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0044,gradual_drift,0.5152
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0072,gradual_drift,0.5201
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0019,gradual_drift,0.5202
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0021,gradual_drift,0.5248
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.5204
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0035,gradual_drift,0.5233
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0034,gradual_drift,0.5194
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0062,gradual_drift,0.5165
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0027,gradual_drift,0.5151
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0198,gradual_drift,0.5098
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0089,gradual_drift,0.5098
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0081,gradual_drift,0.511
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0015,gradual_drift,0.4199
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.421
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4224
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4249
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.4274
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0013,gradual_drift,0.4303
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.4344
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.4369
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0044,sudden_spike,0.5272
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4419
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.4445
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0013,gradual_drift,0.4471
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0011,gradual_drift,0.4496
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.4521
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.4546
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0095,gradual_drift,0.4559
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0045,gradual_drift,0.4582
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.4603
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0062,gradual_drift,0.4652
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0012,gradual_drift,0.4677
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.48
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.4815
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0036,gradual_drift,0.4757
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.4759
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0047,gradual_drift,0.4775
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0014,gradual_drift,0.4797
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0077,gradual_drift,0.4803
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0014,gradual_drift,0.4843
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.488
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0023,gradual_drift,0.4989
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0021,gradual_drift,0.5034
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.5098
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0002,gradual_drift,0.5162
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0017,gradual_drift,0.5179
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.5211
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0002,gradual_drift,0.5183
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0078,gradual_drift,0.5191
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.518
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.5172
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0025,gradual_drift,0.5205
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.002,gradual_drift,0.5151
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,anomaly,1,0.0033,gradual_drift,0.5151
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,anomaly,1,0.8091,gradual_drift,0.5151
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.9867,gradual_drift,0.4188
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.3501,sudden_spike,0.4857
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0118,gradual_drift,0.423
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0082,gradual_drift,0.4255
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.009,gradual_drift,0.4283
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0075,gradual_drift,0.4299
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0078,gradual_drift,0.4337
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.061,gradual_drift,0.4362
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0064,sudden_spike,0.5057
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0274,gradual_drift,0.4412
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0156,gradual_drift,0.4435
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0041,gradual_drift,0.4464
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0048,gradual_drift,0.4485
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0193,gradual_drift,0.451
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0042,gradual_drift,0.4535
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0117,gradual_drift,0.4552
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0146,gradual_drift,0.4554
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0113,gradual_drift,0.4587
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0154,gradual_drift,0.4612
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0022,gradual_drift,0.4659
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0009,gradual_drift,0.4828
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0131,gradual_drift,0.4889
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0289,gradual_drift,0.4839
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.1657,gradual_drift,0.4812
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0151,gradual_drift,0.4892
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0128,gradual_drift,0.4935
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.1728,gradual_drift,0.4944
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0075,gradual_drift,0.4985
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0061,gradual_drift,0.5026
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0047,gradual_drift,0.5074
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0021,gradual_drift,0.5088
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0358,gradual_drift,0.5171
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0113,gradual_drift,0.5207
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0248,gradual_drift,0.5208
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0256,gradual_drift,0.5241
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0065,gradual_drift,0.5233
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0046,gradual_drift,0.5253
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0086,gradual_drift,0.5274
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0046,gradual_drift,0.5248
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0081,gradual_drift,0.5241
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0089,gradual_drift,0.5241
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0056,gradual_drift,0.5241
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0256,gradual_drift,0.5241
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.984,idle_resource,0.8541
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.9833,idle_resource,0.8667
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.9886,idle_resource,0.871
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.9834,idle_resource,0.8727
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.9815,idle_resource,0.8783
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,anomaly,1,0.9719,gradual_drift,0.4264
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0071,gradual_drift,0.433
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.218,gradual_drift,0.4362
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.005,sudden_spike,0.5214
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0633,gradual_drift,0.4412
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0431,gradual_drift,0.4404
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0088,gradual_drift,0.4431
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0202,gradual_drift,0.4459
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0044,gradual_drift,0.4484
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0045,gradual_drift,0.4509
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0253,gradual_drift,0.4531
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0019,gradual_drift,0.4578
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0039,gradual_drift,0.4622
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0018,gradual_drift,0.4661
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0062,gradual_drift,0.4681
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0005,gradual_drift,0.4765
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0006,gradual_drift,0.4804
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0072,gradual_drift,0.4739
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0031,gradual_drift,0.4773
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0009,gradual_drift,0.4796
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0077,gradual_drift,0.4905
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0074,gradual_drift,0.4929
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0007,gradual_drift,0.4955
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0005,gradual_drift,0.4996
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0049,gradual_drift,0.5044
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0093,gradual_drift,0.5066
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0491,gradual_drift,0.5124
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0111,gradual_drift,0.5251
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0183,gradual_drift,0.5253
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0063,gradual_drift,0.5292
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0037,gradual_drift,0.5297
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0031,gradual_drift,0.5351
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0082,gradual_drift,0.5341
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.007,gradual_drift,0.5341
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0083,gradual_drift,0.5339
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0238,gradual_drift,0.5339
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0059,gradual_drift,0.5339
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0019,gradual_drift,0.5339
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0744,gradual_drift,0.4192
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0566,sudden_spike,0.4857
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0216,gradual_drift,0.421
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,anomaly,1,0.2022,gradual_drift,0.4223
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,anomaly,1,0.083,gradual_drift,0.4226
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,anomaly,1,0.05,gradual_drift,0.4267
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,anomaly,1,0.1653,gradual_drift,0.4313
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,anomaly,1,0.0175,gradual_drift,0.4356
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0036,sudden_spike,0.5164
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0051,gradual_drift,0.4406
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0134,gradual_drift,0.4422
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0252,gradual_drift,0.4447
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0146,gradual_drift,0.4481
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0467,gradual_drift,0.4506
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0199,gradual_drift,0.4531
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0371,gradual_drift,0.4546
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.1442,gradual_drift,0.456
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0043,gradual_drift,0.46
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.2209,gradual_drift,0.4632
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0341,gradual_drift,0.4652
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0048,gradual_drift,0.481
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.007,gradual_drift,0.4844
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.4092,gradual_drift,0.486
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0412,gradual_drift,0.4882
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.059,gradual_drift,0.4906
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.182,gradual_drift,0.4941
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0094,gradual_drift,0.4947
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0122,gradual_drift,0.4992
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0139,gradual_drift,0.5031
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0079,gradual_drift,0.5081
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0032,gradual_drift,0.5117
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0358,gradual_drift,0.5185
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0794,gradual_drift,0.5233
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0529,gradual_drift,0.5214
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0028,gradual_drift,0.5264
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0159,gradual_drift,0.5256
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0091,gradual_drift,0.5281
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0107,gradual_drift,0.527
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0126,gradual_drift,0.5264
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,benign,0,0.0147,gradual_drift,0.5212
