bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.5195,Hrs,0.0832,0.9584,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.3156,Hrs,0.0832,0.8583,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.0181,Hrs,0.0832,0.9167,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.0731,Hrs,0.0832,0.8381,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.1618,Hrs,0.0832,1.0119,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.6437,Hrs,0.0832,1.052,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.2273,Hrs,0.0832,0.9341,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.884,Hrs,0.0832,1.2384,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,11.9045,Hrs,0.0832,0.9905,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.6549,Hrs,0.0832,1.2193,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.022,Hrs,0.0832,1.0002,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.8579,Hrs,0.0832,1.2362,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.4852,Hrs,0.0832,1.2884,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.139,Hrs,0.0832,1.2596,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.7542,Hrs,0.0832,1.1443,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.8907,Hrs,0.0832,1.1557,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.7314,Hrs,0.0832,1.1425,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.1198,Hrs,0.0832,1.258,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.8677,Hrs,0.0832,1.1538,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.062,Hrs,0.0832,1.2532,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.2164,Hrs,0.0832,1.0996,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.9724,Hrs,0.0832,1.0793,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,16.1006,Hrs,0.0832,1.3396,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.3863,Hrs,0.0832,1.1969,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.8461,Hrs,0.0832,1.2352,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.7767,Hrs,0.0832,1.063,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.8586,Hrs,0.0832,1.153,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.771,Hrs,0.0832,1.2289,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.3601,Hrs,0.0832,1.1948,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.168,Hrs,0.0832,1.262,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.8697,Hrs,0.0832,1.0708,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.6424,Hrs,0.0832,1.2183,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.2396,Hrs,0.0832,1.2679,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.3263,Hrs,0.0832,1.1087,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.7582,Hrs,0.0832,1.0615,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.7365,Hrs,0.0832,1.3093,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.4708,Hrs,0.0832,1.204,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.4791,Hrs,0.0832,1.0383,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.9978,Hrs,0.0832,0.9982,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.2296,Hrs,0.0832,0.8511,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.5314,Hrs,0.0832,1.0426,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,9.9134,Hrs,0.0832,0.8248,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.9277,Hrs,0.0832,0.9092,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.8844,Hrs,0.0832,1.072,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,14.1291,Hrs,0.0832,1.1755,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,9.8106,Hrs,0.0832,0.8162,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.3895,Hrs,0.0832,1.0308,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.2586,Hrs,0.0832,0.9367,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.8492,Hrs,0.0832,0.9859,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.4194,Hrs,0.0832,0.9501,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.8089,Hrs,0.0832,1.0657,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.0032,Hrs,0.0832,0.9987,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.6995,Hrs,0.0832,0.9734,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.3926,Hrs,0.0832,0.9479,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.9634,Hrs,0.0832,0.9122,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.6981,Hrs,0.0832,1.0565,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.3684,Hrs,0.0832,0.8627,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.6346,Hrs,0.0832,0.968,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.7521,Hrs,0.0832,0.9778,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.7589,Hrs,0.0832,0.9783,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.366,Hrs,0.0832,1.0288,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.3326,Hrs,0.0832,0.9429,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.511,Hrs,0.0832,0.9577,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.9734,Hrs,0.0832,0.913,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.169,Hrs,0.0832,0.9293,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.8831,Hrs,0.0832,0.9055,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.1976,Hrs,0.0832,1.0148,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.7559,Hrs,0.0832,0.8949,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.7865,Hrs,0.0832,0.9806,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.9685,Hrs,0.0832,1.079,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.5856,Hrs,0.0832,0.9639,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.2662,Hrs,0.0832,1.0205,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,13.2489,Hrs,0.0832,1.1023,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.5576,Hrs,0.0832,1.0448,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.3449,Hrs,0.0832,1.0271,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.5352,Hrs,0.0832,0.8765,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.2306,Hrs,0.0832,0.8512,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.0464,Hrs,0.0832,0.9191,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.2504,Hrs,0.0832,0.936,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.6312,Hrs,0.0832,1.0509,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.8253,Hrs,0.0832,0.9839,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.2519,Hrs,0.0832,1.0194,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.4907,Hrs,0.0832,1.0392,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.8609,Hrs,0.0832,0.9036,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,13.0285,Hrs,0.0832,1.084,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
