timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-06-11T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,84.9897042657414,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,73.7426320914382,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,89.6123611095308,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,77.120663139056,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,95.40853125382539,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,54.73843379882396,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,88.76548594563351,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,68.82951188250338,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,85.18528492974077,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,64.15029374352507,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,88.85663334135494,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,64.47843971345151,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,83.6537692664749,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,65.25481446917655,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,90.19394656874975,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,67.44289612436472,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,96.00978473724817,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,66.10175035575669,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,81.32977397960346,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,75.08014478690968,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,98.48197217473441,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,65.82547703498643,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,93.1975154102454,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,73.17716636639958,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,75.84790699262244,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,73.03233938376556,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,88.33412211100232,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,63.60872907716941,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,87.81845150210093,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,67.84857893783547,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,86.87846901738729,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,61.02947390403637,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,89.09202041728369,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,64.91328579101383,Percent,False,normal
2026-04-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-04-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-04-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-04-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-04-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-04-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-04-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-04-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-01T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-01T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-02T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-02T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-03T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-03T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-04T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-04T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-05T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-05T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-06T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-06T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-07T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-07T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-08T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-08T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-09T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-09T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-10T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-10T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-11T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-11T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-12T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-12T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-13T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-13T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-14T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-14T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-15T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-15T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-16T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-16T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-17T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-17T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-18T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-18T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-19T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-19T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-20T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-20T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-21T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-21T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-22T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-22T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-23T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-23T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-24T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-24T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-25T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-25T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-26T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-26T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-05-31T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-05-31T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-06-01T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,84.0,Count,False,normal
2026-06-01T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,63.0,Count,False,normal
2026-06-02T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,96.0,Count,False,normal
2026-06-02T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,72.0,Count,False,normal
2026-06-03T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,108.0,Count,False,normal
2026-06-03T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,81.0,Count,False,normal
2026-06-04T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,120.0,Count,False,normal
2026-06-04T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,90.0,Count,False,normal
2026-06-05T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,132.0,Count,False,normal
2026-06-05T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,99.0,Count,False,normal
2026-06-06T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,144.0,Count,False,normal
2026-06-06T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,108.0,Count,False,normal
2026-06-07T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,156.0,Count,False,normal
2026-06-07T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,117.0,Count,False,normal
2026-06-08T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,168.0,Count,False,normal
2026-06-08T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,126.0,Count,False,normal
2026-06-09T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,180.0,Count,False,normal
2026-06-09T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,135.0,Count,False,normal
2026-06-10T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,192.0,Count,False,normal
2026-06-10T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,144.0,Count,False,normal
2026-06-11T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,204.0,Count,False,normal
2026-06-11T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,153.0,Count,False,normal
2026-06-12T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,216.0,Count,False,normal
2026-06-12T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,162.0,Count,False,normal
2026-06-13T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,228.0,Count,False,normal
2026-06-13T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,171.0,Count,False,normal
2026-06-14T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,240.0,Count,False,normal
2026-06-14T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,180.0,Count,False,normal
2026-06-15T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,252.0,Count,False,normal
2026-06-15T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,189.0,Count,False,normal
2026-06-16T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,264.0,Count,False,normal
2026-06-16T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,198.0,Count,False,normal
2026-06-17T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,276.0,Count,False,normal
2026-06-17T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,207.0,Count,False,normal
2026-06-18T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,287.99999999999994,Count,False,normal
2026-06-18T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,215.99999999999997,Count,False,normal
2026-06-19T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,300.0,Count,False,normal
2026-06-19T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,225.0,Count,False,normal
2026-06-20T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,312.0,Count,False,normal
2026-06-20T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,234.0,Count,False,normal
2026-06-21T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,324.0,Count,False,normal
2026-06-21T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,243.0,Count,False,normal
2026-06-22T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,336.0,Count,False,normal
2026-06-22T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,252.0,Count,False,normal
2026-06-23T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,348.0,Count,False,normal
2026-06-23T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,261.0,Count,False,normal
2026-06-24T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,360.0,Count,False,normal
2026-06-24T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,270.0,Count,False,normal
2026-06-25T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,372.0,Count,False,normal
2026-06-25T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,279.0,Count,False,normal
2026-06-26T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,384.0,Count,False,normal
2026-06-26T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,288.0,Count,False,normal
2026-06-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,396.0,Count,False,normal
2026-06-27T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,297.0,Count,False,normal
2026-06-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,408.0,Count,False,normal
2026-06-28T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,306.0,Count,False,normal
2026-06-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,420.0,Count,False,normal
2026-06-29T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,315.0,Count,False,normal
2026-06-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ProvisionedWriteCapacityUnits,432.0,Count,False,normal
2026-06-30T00:00Z,ddb-billing-events-1021,AmazonDynamoDB,300000000024,ConsumedWriteCapacityUnits,324.0,Count,False,normal
2026-06-01T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,56.73140781351778,Percent,False,normal
2026-06-02T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,42.51449767568445,Percent,False,normal
2026-06-03T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,60.68834503792125,Percent,False,normal
2026-06-04T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,56.65900533083916,Percent,False,normal
2026-06-05T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,63.53612442117849,Percent,False,normal
2026-06-06T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,42.57418482382485,Percent,False,normal
2026-06-07T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,64.76417949203217,Percent,False,normal
2026-06-08T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,46.755041122591074,Percent,False,normal
2026-06-09T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,45.89371932220379,Percent,False,normal
2026-06-10T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,57.837470828572826,Percent,False,normal
2026-06-11T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,53.5027076024819,Percent,False,normal
2026-06-12T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,58.979881327439486,Percent,False,normal
2026-06-13T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,52.04271714397668,Percent,False,normal
2026-06-14T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,56.899227252011215,Percent,False,normal
2026-06-15T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,46.57271759967756,Percent,False,normal
2026-06-16T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,63.51257030213826,Percent,False,normal
2026-06-17T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,56.3854445165839,Percent,False,normal
2026-06-18T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,45.13487171641165,Percent,False,normal
2026-06-19T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,66.08220472017939,Percent,False,normal
2026-06-20T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,72.58345790844615,Percent,False,normal
2026-06-21T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,53.10783101702891,Percent,False,normal
2026-06-22T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,48.04739906809456,Percent,False,normal
2026-06-23T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,52.86309642584011,Percent,False,normal
2026-06-24T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,53.93264058959557,Percent,False,normal
2026-06-25T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,79.65387700709655,Percent,False,normal
2026-06-26T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,58.827890439992004,Percent,False,normal
2026-06-27T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,49.452697691905755,Percent,False,normal
2026-06-28T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,59.74496395334844,Percent,False,normal
2026-06-29T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,61.74265914037382,Percent,False,normal
2026-06-30T00:00Z,i-0untaggedfleet-1022,AmazonEC2,300000000021,CPUUtilization,58.544299442969816,Percent,False,normal
