bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,336.4102,Hrs,0.384,129.1815,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,355.7913,Hrs,0.384,136.6239,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,329.3316,Hrs,0.384,126.4633,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,348.6333,Hrs,0.384,133.8752,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,193.1389,Hrs,0.384,74.1653,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,196.6971,Hrs,0.384,75.5317,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,215.9547,Hrs,0.384,82.9266,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,195.0096,Hrs,0.384,74.8837,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,320.6723,Hrs,0.384,123.1382,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,345.7444,Hrs,0.384,132.7658,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,324.8158,Hrs,0.384,124.7293,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,321.0539,Hrs,0.384,123.2847,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,367.4896,Hrs,0.384,141.116,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,339.4226,Hrs,0.384,130.3383,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,361.6266,Hrs,0.384,138.8646,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,360.2743,Hrs,0.384,138.3453,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,353.8388,Hrs,0.384,135.8741,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,353.8862,Hrs,0.384,135.8923,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,144.3323,Hrs,0.384,55.4236,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,187.4813,Hrs,0.384,71.9928,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,194.8907,Hrs,0.384,74.838,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,188.4765,Hrs,0.384,72.375,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,308.8992,Hrs,0.384,118.6173,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,340.0866,Hrs,0.384,130.5932,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,341.9189,Hrs,0.384,131.2969,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,339.2743,Hrs,0.384,130.2813,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,343.744,Hrs,0.384,131.9977,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,328.0871,Hrs,0.384,125.9854,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,351.4682,Hrs,0.384,134.9638,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,328.891,Hrs,0.384,126.2941,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,356.0911,Hrs,0.384,136.739,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,339.804,Hrs,0.384,130.4847,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,178.8111,Hrs,0.384,68.6634,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,168.8687,Hrs,0.384,64.8456,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,169.0214,Hrs,0.384,64.9042,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,179.9418,Hrs,0.384,69.0977,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,346.0947,Hrs,0.384,132.9004,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,323.7356,Hrs,0.384,124.3145,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,315.5579,Hrs,0.384,121.1742,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,334.1937,Hrs,0.384,128.3304,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,369.7041,Hrs,0.384,141.9664,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,380.7763,Hrs,0.384,146.2181,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,352.2117,Hrs,0.384,135.2493,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,348.2148,Hrs,0.384,133.7145,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,390.0923,Hrs,0.384,149.7954,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,351.8087,Hrs,0.384,135.0945,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,173.6814,Hrs,0.384,66.6937,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,185.353,Hrs,0.384,71.1755,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,184.8123,Hrs,0.384,70.9679,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,196.654,Hrs,0.384,75.5151,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,333.0732,Hrs,0.384,127.9001,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,342.0554,Hrs,0.384,131.3493,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,355.4682,Hrs,0.384,136.4998,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,355.0801,Hrs,0.384,136.3508,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,874.4961,GB-Mo,0.023,20.1134,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,777.4455,GB-Mo,0.023,17.8812,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,774.1281,GB-Mo,0.023,17.8049,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,903.9609,GB-Mo,0.023,20.7911,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,873.6165,GB-Mo,0.023,20.0932,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,833.716,GB-Mo,0.023,19.1755,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,760.6549,GB-Mo,0.023,17.4951,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,803.3601,GB-Mo,0.023,18.4773,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,878.0276,GB-Mo,0.023,20.1946,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,871.2292,GB-Mo,0.023,20.0383,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,860.2721,GB-Mo,0.023,19.7863,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,901.5944,GB-Mo,0.023,20.7367,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,809.2716,GB-Mo,0.023,18.6132,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,849.3314,GB-Mo,0.023,19.5346,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,862.3757,GB-Mo,0.023,19.8346,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,843.6588,GB-Mo,0.023,19.4042,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,856.7935,GB-Mo,0.023,19.7063,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,919.6915,GB-Mo,0.023,21.1529,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,815.9086,GB-Mo,0.023,18.7659,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,929.0976,GB-Mo,0.023,21.3692,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,946.6411,GB-Mo,0.023,21.7727,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,871.4295,GB-Mo,0.023,20.0429,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,882.8653,GB-Mo,0.023,20.3059,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,795.9061,GB-Mo,0.023,18.3058,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1003,943.0874,GB-Mo,0.023,21.691,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,res-amazons3-1004,874.6056,GB-Mo,0.023,20.1159,USD,Amazon Simple Storage Service,eu-west-1,,platform,prod,CC-2001,
