timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskWriteBytes,139682124.55916402,Bytes,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_cpu_utilization,44.25918763327353,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_memory_utilization,63.971601397371,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_number_of_containers,26.0,Count,False,normal
2026-03-01T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_cpu_utilization,44.3307943222239,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_memory_utilization,62.19340466282137,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_number_of_containers,25.0,Count,False,normal
2026-03-01T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_cpu_utilization,43.09941287300896,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_memory_utilization,63.08402048679771,Percent,False,normal
2026-03-01T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_number_of_containers,26.0,Count,False,normal
2026-03-01T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CPUUtilization,35.93323865461158,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,63.82197632218702,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CurrConnections,130.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CPUUtilization,32.468601851761505,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,61.88904997200456,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CurrConnections,128.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CPUUtilization,34.59562278494143,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,61.323115225246596,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CurrConnections,127.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CPUUtilization,33.79674100417029,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,60.5382607512635,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CurrConnections,128.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CPUUtilization,33.03252049961358,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,64.4690089363333,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CurrConnections,132.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CPUUtilization,36.2508143650795,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,63.39792867766131,Percent,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CurrConnections,132.0,Count,False,normal
2026-03-01T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,CPUUtilization,42.00614001149625,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,DatabaseConnections,110.0,Count,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,ReadIOPS,83.92704592860986,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,WriteIOPS,102.83709003975143,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkReceiveThroughput,76752928.21383756,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkTransmitThroughput,115116792.75454244,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,FreeStorageSpace,98792849625.78355,Bytes,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,CPUUtilization,44.82152266786971,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,DatabaseConnections,110.0,Count,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,ReadIOPS,70.23966237219797,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,WriteIOPS,87.50080996864865,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkReceiveThroughput,59930419.46777055,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkTransmitThroughput,89885801.1571932,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,FreeStorageSpace,98939203455.70335,Bytes,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,CPUUtilization,38.99814009786109,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,DatabaseConnections,114.0,Count,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,ReadIOPS,80.24991477690772,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,WriteIOPS,82.4770869506203,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkReceiveThroughput,52468048.64742835,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkTransmitThroughput,78713223.40538733,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,FreeStorageSpace,99108530788.73848,Bytes,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,CPUUtilization,44.88493123301017,Percent,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,DatabaseConnections,118.0,Count,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,ReadIOPS,75.61439090170121,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,WriteIOPS,88.87657029009559,Count/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkReceiveThroughput,55936164.59430367,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkTransmitThroughput,83898006.53418443,Bytes/Second,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,FreeStorageSpace,98559203778.6507,Bytes,False,normal
2026-03-01T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,bucket-1054,AmazonS3,200000000010,NumberOfObjects,139865.0,Count,False,normal
2026-03-01T00:00Z,bucket-1054,AmazonS3,200000000010,BucketSizeBytes,4277665020248.0645,Bytes,False,normal
2026-03-01T00:00Z,bucket-1054,AmazonS3,200000000010,AllRequests,398413.01705230563,Count,False,normal
2026-03-01T00:00Z,bucket-1054,AmazonS3,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,FlowLogsBytes,22520661016.576,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,FlowLogsBytes,23113366503.424,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,FlowLogsBytes,26829586956.288,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,FlowLogsBytes,23784455143.424,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,FlowLogsBytes,25171729580.032,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,FlowLogsBytes,23656679866.367996,Bytes,False,normal
2026-03-01T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,BytesTransferred,1994322966740.9922,Bytes,False,normal
2026-03-01T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ProvisionedWriteCapacityUnits,16370.6,Count,False,normal
2026-03-01T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedWriteCapacityUnits,7126.947059833906,Count,False,normal
2026-03-01T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedReadCapacityUnits,24181.977599423182,Count,False,normal
2026-03-01T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,CPUUtilization,38.67373663563259,Percent,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,MemoryUtilization,55.64758647555717,Percent,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkIn,1173170583.7665014,Bytes,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkOut,1201749242.3825417,Bytes,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskReadBytes,230499010.11376882,Bytes,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskWriteBytes,265122044.8749862,Bytes,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-00000000041f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,CPUUtilization,39.83534186808599,Percent,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,MemoryUtilization,58.23432111776038,Percent,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkIn,1135478874.3021183,Bytes,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkOut,1315381479.3675098,Bytes,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskReadBytes,246752048.9270823,Bytes,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskWriteBytes,248974194.96193075,Bytes,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000420,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,CPUUtilization,41.963345079742645,Percent,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,MemoryUtilization,55.4396341991737,Percent,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkIn,965122913.4343122,Bytes,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkOut,1191888649.874955,Bytes,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskReadBytes,213828584.67805177,Bytes,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskWriteBytes,157837231.9625735,Bytes,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000421,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,CPUUtilization,43.004354066171274,Percent,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,MemoryUtilization,56.57114539022192,Percent,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkIn,1116146973.123015,Bytes,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkOut,1694223082.9129272,Bytes,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskReadBytes,269074517.2432304,Bytes,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskWriteBytes,289184027.5544193,Bytes,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000422,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,CPUUtilization,38.78570825540423,Percent,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,MemoryUtilization,56.74519748559606,Percent,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkIn,985670112.5245422,Bytes,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkOut,1370430681.2803907,Bytes,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskReadBytes,159049315.13050973,Bytes,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskWriteBytes,176702818.02604464,Bytes,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000423,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,CPUUtilization,38.02036519973665,Percent,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,MemoryUtilization,55.657165436117005,Percent,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkIn,1053211639.81222,Bytes,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkOut,1206596384.6976573,Bytes,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskReadBytes,202964418.83328295,Bytes,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskWriteBytes,241064068.23031104,Bytes,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000424,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,CPUUtilization,40.72388379385617,Percent,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,MemoryUtilization,53.71085304672563,Percent,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkIn,1097887878.6368237,Bytes,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkOut,1593150204.6683018,Bytes,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskReadBytes,234461294.61624977,Bytes,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskWriteBytes,224075148.35576293,Bytes,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000425,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,CPUUtilization,38.40079819213819,Percent,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,MemoryUtilization,55.70957283137078,Percent,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkIn,1324331085.7919803,Bytes,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkOut,1191964355.926237,Bytes,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskReadBytes,251871596.22666454,Bytes,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskWriteBytes,237358423.06983176,Bytes,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000426,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,CPUUtilization,37.66365028553949,Percent,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,MemoryUtilization,55.60218304155357,Percent,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkIn,983649443.479622,Bytes,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkOut,1366265102.0335624,Bytes,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskReadBytes,181504534.67172337,Bytes,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskWriteBytes,174842026.78669915,Bytes,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-000000000427,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,CPUUtilization,39.391693409707266,Percent,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,MemoryUtilization,54.52664709405847,Percent,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkIn,469365113.2923588,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkOut,651858314.2742046,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskReadBytes,92958634.98627707,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskWriteBytes,130846551.34552443,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-00000000042c,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-00000000042d,AmazonEC2,200000000011,CPUUtilization,36.80365146937698,Percent,False,normal
2026-03-01T00:00Z,i-00000000042d,AmazonEC2,200000000011,MemoryUtilization,56.74076014078674,Percent,False,normal
2026-03-01T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkIn,656449696.4310014,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkOut,863187710.1238649,Bytes,False,normal
2026-03-01T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskReadBytes,125350119.35392006,Bytes,False,normal
