bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,13.2749,Hrs,0.0832,1.1045,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.3317,Hrs,0.0832,0.9428,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.7655,Hrs,0.0832,0.9789,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.3851,Hrs,0.0832,1.0304,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.4999,Hrs,0.0832,0.8736,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.015,Hrs,0.0832,0.9165,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.0256,Hrs,0.0832,1.0005,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.2225,Hrs,0.0832,1.0169,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,9.7493,Hrs,0.0832,0.8111,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.864,Hrs,0.0832,0.9871,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.466,Hrs,0.0832,1.2036,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,16.1562,Hrs,0.0832,1.3442,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.3054,Hrs,0.0832,1.1902,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.6291,Hrs,0.0832,1.0507,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.9892,Hrs,0.0832,1.0807,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.6346,Hrs,0.0832,1.3008,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.2615,Hrs,0.0832,1.1866,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.9735,Hrs,0.0832,1.2458,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.7878,Hrs,0.0832,1.3135,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.5267,Hrs,0.0832,1.2086,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.059,Hrs,0.0832,1.2529,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.3519,Hrs,0.0832,1.1109,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.4935,Hrs,0.0832,1.2891,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.5854,Hrs,0.0832,1.2967,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.8229,Hrs,0.0832,1.0669,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.1021,Hrs,0.0832,1.2565,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.3763,Hrs,0.0832,1.1961,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.5845,Hrs,0.0832,1.2966,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.5843,Hrs,0.0832,1.047,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,16.8556,Hrs,0.0832,1.4024,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.0131,Hrs,0.0832,1.2491,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.0205,Hrs,0.0832,1.1665,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.7685,Hrs,0.0832,1.0623,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.3426,Hrs,0.0832,1.2765,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.7317,Hrs,0.0832,1.0593,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,15.4342,Hrs,0.0832,1.2841,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,16.0433,Hrs,0.0832,1.3348,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,12.498,Hrs,0.0832,1.0398,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.9883,Hrs,0.0832,1.247,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.9555,Hrs,0.0832,1.2443,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,14.9719,Hrs,0.0832,1.2457,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.2271,Hrs,0.0832,0.9341,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.0808,Hrs,0.0832,0.9219,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.1267,Hrs,0.0832,0.8425,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.7589,Hrs,0.0832,1.0615,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.8708,Hrs,0.0832,1.0708,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.3991,Hrs,0.0832,0.9484,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.6361,Hrs,0.0832,1.0513,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,13.7139,Hrs,0.0832,1.141,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.1219,Hrs,0.0832,1.0085,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.7757,Hrs,0.0832,0.9797,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.3135,Hrs,0.0832,0.8581,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.8272,Hrs,0.0832,0.984,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.3019,Hrs,0.0832,0.8571,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.8158,Hrs,0.0832,0.8999,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.1206,Hrs,0.0832,0.842,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.3045,Hrs,0.0832,1.0237,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.0455,Hrs,0.0832,0.919,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.6209,Hrs,0.0832,1.0501,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.3925,Hrs,0.0832,0.8647,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.9286,Hrs,0.0832,0.9925,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.9856,Hrs,0.0832,1.0804,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.1138,Hrs,0.0832,1.0079,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.1695,Hrs,0.0832,0.9293,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,13.1565,Hrs,0.0832,1.0946,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.9376,Hrs,0.0832,0.9932,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.4833,Hrs,0.0832,1.0386,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.006,Hrs,0.0832,0.9989,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.6195,Hrs,0.0832,0.8835,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.4173,Hrs,0.0832,1.0331,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,12.2797,Hrs,0.0832,1.0217,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,10.7455,Hrs,0.0832,0.894,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.4046,Hrs,0.0832,1.0321,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.1735,Hrs,0.0832,0.9296,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.008,Hrs,0.0832,0.9991,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.5687,Hrs,0.0832,1.0457,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.3934,Hrs,0.0832,1.0311,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.0782,Hrs,0.0832,0.8385,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,13.1068,Hrs,0.0832,1.0905,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.4845,Hrs,0.0832,0.9555,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.8063,Hrs,0.0832,0.9823,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,13.0811,Hrs,0.0832,1.0884,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.3997,Hrs,0.0832,1.0317,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,12.4017,Hrs,0.0832,1.0318,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,11.2786,Hrs,0.0832,0.9384,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
