bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1120,44.64383707272243,Hrs,0.015,0.6696575560908363,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1121,56.78597846034103,Hrs,0.015,0.8517896769051154,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1122,53.05919877664779,Hrs,0.015,0.7958879816497169,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1123,57.55231988578909,Hrs,0.015,0.8632847982868364,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1124,54.450606905317116,Hrs,0.015,0.8167591035797567,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1125,44.577851136158586,Hrs,0.015,0.6686677670423787,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1126,51.38027443009089,Hrs,0.015,0.7707041164513634,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1127,44.67219267837008,Hrs,0.015,0.6700828901755512,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1128,64.74175387875371,Hrs,0.015,0.9711263081813056,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1129,61.19083681917003,Hrs,0.015,0.9178625522875504,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1130,59.81564233253497,Hrs,0.015,0.8972346349880246,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1131,45.82026977694119,Hrs,0.015,0.6873040466541178,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1132,43.54131061192653,Hrs,0.015,0.6531196591788979,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1133,60.679623915138784,Hrs,0.015,0.9101943587270818,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1134,63.403064078186645,Hrs,0.015,0.9510459611727996,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1135,44.30924379596099,Hrs,0.015,0.6646386569394148,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1136,54.33629511839509,Hrs,0.015,0.8150444267759264,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1137,42.880607217587524,Hrs,0.015,0.6432091082638128,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,56.813617542745114,Hrs,0.015,0.8522042631411767,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,57.47463422147375,Hrs,0.015,0.8621195133221062,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1140,45.782421509225834,Hrs,0.015,0.6867363226383875,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1141,53.28693654722984,Hrs,0.015,0.7993040482084476,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1142,54.06097308098823,Hrs,0.015,0.8109145962148233,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1143,49.157304310641756,Hrs,0.015,0.7373595646596263,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1144,62.79172363438689,Hrs,0.015,0.9418758545158034,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1145,50.37187517154194,Hrs,0.015,0.755578127573129,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1064,60.577491674152405,Hrs,1.16,70.26989034201678,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1065,61.489815630990144,Hrs,1.16,71.32818613194856,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1066,59.99610260632372,Hrs,1.16,69.59547902333551,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1076,2.1221690023168795,Keys,0.0333,0.07066822777715209,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1077,2.7199258211883968,Keys,0.0333,0.09057352984557362,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1078,2.1516297130217144,Keys,0.0333,0.0716492694436231,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1079,1.9765472494875833,Keys,0.0333,0.06581902340793654,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1080,1.944069557824667,Keys,0.0333,0.06473751627556142,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.180156883515585,Keys,0.0333,0.07259922422106899,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1082,2.055407104352718,Keys,0.0333,0.06844505657494551,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1083,2.397027295289939,Keys,0.0333,0.07982100893315498,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1084,2.4791272219984193,Keys,0.0333,0.08255493649254737,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1085,2.1300049930289804,Keys,0.0333,0.07092916626786505,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1086,1.912988244337653,Keys,0.0333,0.06370250853644385,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1087,2.7967756746378494,Keys,0.0333,0.09313262996544039,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1088,2.173530812834706,Keys,0.0333,0.07237857606739573,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1089,1.8582572520360099,Keys,0.0333,0.061879966492799136,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1090,1.7890072677885962,Keys,0.0333,0.05957394201736026,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1091,1.9693027094608615,Keys,0.0333,0.06557778022504669,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1092,2.254989605045706,Keys,0.0333,0.07509115384802202,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1093,2.552610072668081,Keys,0.0333,0.0850019154198471,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1094,2.1398393493211603,Keys,0.0333,0.07125665033239464,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1095,1.7796154725888242,Keys,0.0333,0.05926119523720785,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1096,2.0391098295264296,Keys,0.0333,0.0679023573232301,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1097,2.648853120238393,Keys,0.0333,0.08820680890393849,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1098,2.19514947166387,Keys,0.0333,0.07309847740640688,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1099,2.6377780915320814,Keys,0.0333,0.08783801044801832,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1100,2.57715049337009,Keys,0.0333,0.08581911142922401,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1101,1.7623485851282412,Keys,0.0333,0.05868620788477044,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1102,2.4408182536420515,Keys,0.0333,0.08127924784628032,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1103,2.237276693146226,Keys,0.0333,0.07450131388176932,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1104,2.283922818945773,Keys,0.0333,0.07605462987089424,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1105,1.9136480610120217,Keys,0.0333,0.06372448043170033,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1106,2.4022558245836096,Keys,0.0333,0.0799951189586342,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1107,1.9119997254860592,Keys,0.0333,0.06366959085868577,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1108,2.216708348601171,Keys,0.0333,0.07381638800841901,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1109,2.258556241148833,Keys,0.0333,0.07520992283025614,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1110,2.676060269038306,Keys,0.0333,0.0891128069589756,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1111,2.49990529317378,Keys,0.0333,0.08324684626268689,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.9729751106010203,Keys,0.0333,0.06570007118301398,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.2613181968055365,Keys,0.0333,0.07530189595362437,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8609794416640366,Keys,0.0333,0.06197061540741242,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5512646416072884,Keys,0.0333,0.08495711256552271,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,218.15546781525296,GB,0.5,109.07773390762648,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,22.05037876677516,Hrs,0.192,4.233672723220831,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,23.157333068263075,Hrs,0.192,4.44620794910651,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047d,19.14177246556562,Hrs,0.192,3.675220313388599,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047e,18.838254752049547,Hrs,0.192,3.6169449123935133,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047f,24.99790170690989,Hrs,0.192,4.799597127726699,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000480,21.819099887859714,Hrs,0.192,4.189267178469065,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000481,20.247812526267133,Hrs,0.192,3.8875800050432896,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000482,21.821301759041837,Hrs,0.192,4.189689937736033,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000483,17.911509443405446,Hrs,0.192,3.4390098131338456,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000484,17.406184515363066,Hrs,0.192,3.3419874269497085,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000485,19.512405107707135,Hrs,0.192,3.74638178067977,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
